CLIENTNUM,Attrition_Flag,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
711046383,Existing Customer,55,M,2,Graduate,Single,$80K - $120K,Silver,36,5,1,1,34516.0,1316,33200.0,0.818,3542,60,0.714,0.038
739317558,Existing Customer,48,M,5,Graduate,Married,$80K - $120K,Blue,35,4,3,3,9030.0,2369,6661.0,0.662,4899,84,0.867,0.262
715393908,Existing Customer,57,F,2,Post-Graduate,Married,Less than $40K,Blue,36,3,0,1,2712.0,1445,1267.0,0.819,4520,79,0.881,0.533
712033833,Existing Customer,42,F,4,Unknown,Unknown,Less than $40K,Blue,34,5,3,2,1874.0,1341,533.0,0.952,3899,70,0.75,0.716
711406758,Existing Customer,48,F,3,Graduate,Married,Less than $40K,Blue,36,3,2,2,1667.0,0,1667.0,0.686,4385,80,0.951,0.0
709813008,Existing Customer,44,F,3,High School,Unknown,Less than $40K,Blue,35,5,3,0,3398.0,2415,983.0,0.891,4509,93,0.661,0.711
709518858,Existing Customer,50,F,2,Graduate,Married,Less than $40K,Blue,38,1,1,1,2897.0,0,2897.0,0.7,4891,87,0.776,0.0
718243533,Existing Customer,48,M,3,Post-Graduate,Divorced,$60K - $80K,Blue,36,3,3,4,2648.0,0,2648.0,0.715,3880,74,0.721,0.0
714358008,Existing Customer,53,F,1,College,Divorced,Unknown,Blue,36,3,1,3,17054.0,0,17054.0,0.673,4659,72,0.6,0.0
712168833,Existing Customer,52,F,1,High School,Married,Less than $40K,Blue,36,6,3,3,2133.0,1469,664.0,0.831,1426,37,0.682,0.689
790082508,Existing Customer,42,M,4,High School,Single,$120K +,Blue,35,5,2,2,34516.0,1658,32858.0,1.095,2935,65,0.711,0.048
797238108,Existing Customer,49,F,4,Unknown,Divorced,Less than $40K,Blue,43,5,1,2,3232.0,824,2408.0,0.796,3915,74,0.644,0.255
713265858,Existing Customer,44,M,3,Graduate,Married,$120K +,Blue,32,4,2,2,34516.0,1344,33172.0,0.523,4795,92,0.673,0.039
715165758,Existing Customer,44,M,3,Post-Graduate,Married,$120K +,Blue,35,3,4,1,27391.0,587,26804.0,0.821,2862,56,1.24,0.021
719654283,Existing Customer,52,F,2,Graduate,Married,$40K - $60K,Silver,42,3,3,2,19220.0,0,19220.0,0.997,4642,81,0.761,0.0
717565233,Existing Customer,51,M,3,Doctorate,Single,$80K - $120K,Blue,38,2,3,2,31346.0,1318,30028.0,0.862,13303,92,0.804,0.042
816600933,Attrited Customer,56,M,0,College,Married,$80K - $120K,Blue,51,3,2,3,14501.0,0,14501.0,0.854,1031,25,0.389,0.0
719881533,Attrited Customer,46,M,2,College,Married,$40K - $60K,Silver,34,5,3,4,16547.0,0,16547.0,0.242,1561,41,0.367,0.0
716745408,Existing Customer,54,M,1,High School,Single,$80K - $120K,Blue,36,1,2,3,12813.0,1998,10815.0,0.837,7803,81,0.688,0.156
712141683,Existing Customer,48,F,3,High School,Single,Less than $40K,Blue,28,4,2,1,2944.0,753,2191.0,0.707,3457,61,0.848,0.256
713905608,Existing Customer,56,F,3,Unknown,Single,Less than $40K,Blue,50,5,2,2,8869.0,0,8869.0,0.721,3270,63,0.8,0.0
779625858,Existing Customer,37,F,2,Unknown,Single,Less than $40K,Blue,27,6,1,3,3061.0,2517,544.0,0.809,5032,89,0.618,0.822
720637008,Existing Customer,51,F,2,Uneducated,Married,Less than $40K,Blue,43,6,2,3,2124.0,1426,698.0,0.966,3210,52,0.733,0.671
712049208,Existing Customer,56,M,3,Post-Graduate,Married,$60K - $80K,Blue,39,3,1,2,3955.0,2517,1438.0,0.484,1238,25,1.083,0.636
709345008,Attrited Customer,53,F,2,Doctorate,Married,Unknown,Blue,39,1,2,3,1438.3,0,1438.3,0.644,807,22,0.692,0.0
713182458,Existing Customer,53,M,4,High School,Married,$80K - $120K,Blue,43,3,1,2,16692.0,2446,14246.0,0.853,1288,29,0.45,0.147
714877233,Existing Customer,53,M,1,High School,Married,$80K - $120K,Blue,47,3,2,2,12262.0,1836,10426.0,1.584,1659,38,1.533,0.15
714973758,Existing Customer,50,F,3,Graduate,Single,Less than $40K,Blue,36,4,3,2,1438.3,1002,436.3,1.306,2004,25,0.667,0.697
713657733,Existing Customer,47,M,4,Unknown,Single,$60K - $80K,Blue,36,5,3,1,9132.0,800,8332.0,0.62,3809,71,0.511,0.088
779249583,Existing Customer,56,F,1,Graduate,Married,Less than $40K,Blue,38,4,3,3,2578.0,2462,116.0,1.707,1378,29,0.812,0.955
720768258,Existing Customer,52,F,3,Graduate,Single,Less than $40K,Blue,34,5,2,1,2996.0,2147,849.0,0.503,4724,66,0.737,0.717
714414483,Existing Customer,54,F,0,Unknown,Married,Less than $40K,Blue,44,6,3,1,2945.0,2206,739.0,0.983,1503,35,0.842,0.749
779261433,Existing Customer,54,F,2,Graduate,Single,Less than $40K,Blue,36,3,1,2,2043.0,1597,446.0,0.814,3553,61,0.694,0.782
803938908,Existing Customer,49,F,4,Uneducated,Single,Less than $40K,Blue,44,4,2,2,2659.0,0,2659.0,0.84,4546,81,0.884,0.0
787587033,Existing Customer,42,F,4,Graduate,Single,Less than $40K,Blue,32,3,1,2,2996.0,1992,1004.0,0.948,4463,87,0.74,0.665
771682533,Existing Customer,43,F,3,Unknown,Married,Less than $40K,Blue,31,4,3,2,5702.0,0,5702.0,0.773,3928,75,0.744,0.0
720648483,Existing Customer,39,M,4,College,Single,$80K - $120K,Blue,31,4,3,2,32210.0,1115,31095.0,0.62,1821,53,0.514,0.035
720963258,Attrited Customer,52,F,3,College,Married,Less than $40K,Blue,40,3,2,3,3474.0,0,3474.0,0.735,2675,37,0.48,0.0
813449508,Attrited Customer,61,M,0,Graduate,Married,$60K - $80K,Blue,56,6,2,3,9918.0,850,9068.0,0.688,2485,40,0.29,0.086
714618333,Existing Customer,39,F,2,Doctorate,Married,Unknown,Blue,36,3,2,4,9843.0,2154,7689.0,0.733,1402,35,0.667,0.219
789890958,Existing Customer,53,F,4,High School,Divorced,$40K - $60K,Blue,43,3,1,2,10948.0,482,10466.0,0.742,16230,111,0.947,0.044
708154833,Attrited Customer,39,F,2,Graduate,Single,Less than $40K,Blue,27,1,3,3,1438.3,811,627.3,0.571,2336,46,0.278,0.564
793269933,Existing Customer,46,M,3,Graduate,Unknown,$60K - $80K,Silver,40,6,3,2,28829.0,0,28829.0,0.463,4540,78,0.56,0.0
711521958,Existing Customer,51,F,2,Unknown,Single,Less than $40K,Blue,36,2,2,2,1588.0,1506,82.0,0.615,4660,68,0.619,0.948
708671733,Existing Customer,48,M,4,Graduate,Married,$60K - $80K,Blue,36,2,3,3,2072.0,1499,573.0,0.598,4091,71,0.651,0.723
708880683,Existing Customer,49,M,5,College,Married,$40K - $60K,Blue,40,4,3,4,3970.0,892,3078.0,0.772,13697,102,0.759,0.225
717301908,Existing Customer,54,F,2,Doctorate,Married,Less than $40K,Blue,46,3,3,3,3312.0,1624,1688.0,0.573,1973,55,0.667,0.49
789081408,Attrited Customer,44,F,4,Uneducated,Single,Less than $40K,Blue,32,6,3,4,1438.3,170,1268.3,0.889,2527,45,0.406,0.118
719028783,Existing Customer,42,F,1,Graduate,Married,Less than $40K,Blue,29,2,3,3,3422.0,0,3422.0,0.506,4486,74,0.682,0.0
713039808,Existing Customer,45,M,4,College,Married,Less than $40K,Blue,32,3,2,1,6637.0,0,6637.0,0.675,1801,48,0.6,0.0
715884858,Existing Customer,38,M,2,High School,Married,$80K - $120K,Blue,36,5,3,3,2407.0,843,1564.0,1.008,1470,28,0.4,0.35
718281408,Existing Customer,36,F,2,Unknown,Married,$40K - $60K,Blue,25,3,1,2,4789.0,1257,3532.0,1.134,1534,29,0.933,0.262
718065333,Existing Customer,39,F,4,Graduate,Married,$40K - $60K,Blue,29,4,4,3,2385.0,1971,414.0,0.613,3711,81,0.653,0.826
757685733,Existing Customer,43,F,2,Graduate,Single,Less than $40K,Blue,36,1,2,2,3226.0,2145,1081.0,0.644,5066,75,0.786,0.665
715640358,Existing Customer,43,M,3,High School,Single,$40K - $60K,Blue,36,6,3,3,4112.0,768,3344.0,0.413,1334,40,0.429,0.187
714647808,Existing Customer,49,F,0,Graduate,Single,Less than $40K,Blue,39,4,3,0,2434.0,0,2434.0,0.788,4628,73,0.622,0.0
779029458,Attrited Customer,54,F,1,Post-Graduate,Single,Less than $40K,Blue,35,4,3,3,1724.0,0,1724.0,0.67,2725,47,0.424,0.0
771304383,Existing Customer,45,F,3,High School,Married,Less than $40K,Blue,33,1,2,3,4174.0,2507,1667.0,0.832,7905,86,0.755,0.601
781926633,Existing Customer,48,M,2,Uneducated,Married,$40K - $60K,Blue,42,1,3,3,3202.0,2517,685.0,0.597,4675,88,0.692,0.786
710893533,Existing Customer,53,M,1,Unknown,Married,$120K +,Blue,42,4,1,4,8329.0,877,7452.0,0.432,1570,56,0.333,0.105
708205083,Existing Customer,38,F,1,High School,Married,Less than $40K,Blue,28,6,4,3,1438.3,0,1438.3,0.767,4815,81,0.653,0.0
709283358,Attrited Customer,43,F,4,Unknown,Married,Less than $40K,Blue,29,6,2,3,2895.0,0,2895.0,0.663,2473,42,0.273,0.0
711824358,Existing Customer,44,F,4,College,Single,Less than $40K,Blue,31,3,3,2,3228.0,0,3228.0,0.747,4524,70,0.667,0.0
718115733,Existing Customer,57,M,1,Graduate,Married,$60K - $80K,Blue,36,4,1,3,9037.0,1544,7493.0,0.321,1627,27,0.5,0.171
712337208,Existing Customer,59,F,2,Unknown,Single,Unknown,Blue,46,2,3,2,23731.0,1890,21841.0,0.677,13647,93,0.576,0.08
713792583,Existing Customer,52,F,2,Graduate,Single,Unknown,Blue,43,5,2,3,10351.0,1356,8995.0,0.828,4572,76,1.054,0.131
718871358,Existing Customer,45,F,2,Graduate,Single,Unknown,Blue,36,4,1,1,1785.0,0,1785.0,0.649,4964,82,0.907,0.0
721290708,Existing Customer,50,M,1,Uneducated,Single,$60K - $80K,Blue,30,1,3,2,14217.0,1816,12401.0,0.978,15554,99,0.678,0.128
710787708,Existing Customer,56,F,1,Uneducated,Married,$40K - $60K,Blue,40,4,2,5,5366.0,1271,4095.0,0.558,1748,38,0.9,0.237
714965958,Existing Customer,47,F,4,Post-Graduate,Unknown,$40K - $60K,Blue,36,6,2,3,2216.0,1800,416.0,0.751,4711,83,0.694,0.812
717966933,Existing Customer,45,F,5,Uneducated,Married,Unknown,Blue,37,3,1,1,2467.0,1446,1021.0,0.73,5024,81,0.62,0.586
752648883,Existing Customer,49,F,2,College,Single,Less than $40K,Blue,41,6,3,1,2018.0,1366,652.0,0.964,4842,69,0.5,0.677
719539458,Existing Customer,46,F,3,Graduate,Single,Less than $40K,Blue,41,5,3,3,3913.0,0,3913.0,0.722,5170,93,0.86,0.0
717132633,Existing Customer,62,M,0,Uneducated,Single,$40K - $60K,Blue,50,3,2,2,7348.0,1466,5882.0,1.236,3066,61,0.694,0.2
789525408,Existing Customer,50,F,0,Uneducated,Married,Less than $40K,Blue,42,3,4,2,3749.0,1594,2155.0,0.738,7990,89,0.534,0.425
717469158,Existing Customer,46,M,2,Unknown,Married,$80K - $120K,Blue,30,6,3,0,18578.0,1385,17193.0,0.565,1606,54,0.421,0.075
788658483,Existing Customer,53,F,2,College,Married,Less than $40K,Blue,38,5,2,3,2650.0,1490,1160.0,1.75,1411,28,1.0,0.562
710077008,Existing Customer,43,M,2,Uneducated,Single,$120K +,Blue,33,5,3,1,30137.0,1368,28769.0,0.721,3522,74,0.897,0.045
820920408,Existing Customer,53,F,2,Graduate,Single,Less than $40K,Blue,48,3,2,2,3685.0,0,3685.0,0.762,4012,59,0.639,0.0
789328083,Attrited Customer,42,F,4,High School,Married,Less than $40K,Blue,32,6,3,3,3454.0,0,3454.0,0.862,2826,39,0.625,0.0
711349083,Existing Customer,47,F,4,Doctorate,Married,Less than $40K,Blue,28,3,2,4,4012.0,0,4012.0,1.073,2962,60,0.765,0.0
710511858,Existing Customer,58,F,0,Unknown,Married,Less than $40K,Blue,36,3,3,3,3832.0,1439,2393.0,0.851,4741,88,0.76,0.376
721038408,Existing Customer,38,F,2,High School,Married,Less than $40K,Blue,27,4,1,2,1830.0,0,1830.0,0.736,1741,43,0.654,0.0
720849708,Existing Customer,44,M,4,Graduate,Single,$80K - $120K,Blue,37,3,3,1,14388.0,2517,11871.0,0.709,7042,85,0.635,0.175
779065458,Existing Customer,56,M,1,High School,Married,$120K +,Blue,37,4,1,3,9257.0,0,9257.0,0.722,4212,72,0.895,0.0
801783108,Existing Customer,46,M,3,College,Married,$120K +,Blue,40,6,3,3,1438.3,0,1438.3,0.681,4833,69,0.769,0.0
711535158,Attrited Customer,46,F,1,College,Unknown,Unknown,Blue,35,5,3,3,2197.0,461,1736.0,0.636,1955,42,0.448,0.21
719889408,Existing Customer,56,F,4,Uneducated,Married,Less than $40K,Blue,36,4,1,5,3652.0,1351,2301.0,0.836,1561,39,0.625,0.37
713975433,Existing Customer,32,F,0,High School,Divorced,Less than $40K,Blue,25,2,3,0,8851.0,1753,7098.0,0.627,14783,110,0.864,0.198
710633808,Existing Customer,26,M,0,Graduate,Single,$60K - $80K,Blue,13,3,3,3,7102.0,0,7102.0,0.537,2411,41,0.281,0.0
708434733,Existing Customer,56,M,1,Graduate,Married,$60K - $80K,Blue,50,6,3,3,6735.0,2289,4446.0,0.661,1249,28,0.75,0.34
712281183,Existing Customer,55,M,4,Graduate,Married,$120K +,Blue,36,4,2,2,24336.0,856,23480.0,0.459,1425,33,0.65,0.035
780326883,Existing Customer,53,M,2,Doctorate,Married,$60K - $80K,Blue,40,3,3,3,11262.0,1435,9827.0,0.735,2165,61,0.649,0.127
770882508,Existing Customer,38,M,2,College,Married,$80K - $120K,Blue,24,4,1,5,17162.0,773,16389.0,1.238,2457,54,1.0,0.045
738062658,Existing Customer,57,M,3,Graduate,Single,$80K - $120K,Blue,50,2,3,3,17096.0,1762,15334.0,0.409,4231,62,0.55,0.103
714293358,Existing Customer,54,F,4,College,Single,Less than $40K,Blue,46,3,2,1,4166.0,989,3177.0,0.967,4584,70,1.258,0.237
715357308,Existing Customer,44,M,2,Graduate,Married,$60K - $80K,Blue,36,3,1,2,4141.0,1424,2717.0,0.574,3512,65,0.477,0.344
717529233,Attrited Customer,40,F,3,Graduate,Single,Less than $40K,Blue,30,4,3,2,3319.0,0,3319.0,0.262,4840,44,0.375,0.0
712037358,Existing Customer,30,M,0,Unknown,Married,$60K - $80K,Blue,23,3,3,2,5146.0,1773,3373.0,0.879,1509,45,0.667,0.345
721527858,Attrited Customer,52,F,3,High School,Married,Less than $40K,Blue,40,3,5,1,2003.0,1735,268.0,0.855,2343,42,0.355,0.866
710032608,Existing Customer,52,F,1,Graduate,Single,Less than $40K,Blue,32,3,1,3,5927.0,2320,3607.0,0.544,1558,46,0.643,0.391
711762408,Existing Customer,43,M,2,Doctorate,Divorced,$40K - $60K,Blue,34,4,1,2,2243.0,0,2243.0,0.697,4023,63,0.75,0.0
813469458,Existing Customer,26,F,1,Graduate,Single,$40K - $60K,Blue,20,6,3,3,1438.3,673,765.3,0.595,2167,48,0.412,0.468
781933983,Existing Customer,47,M,4,Graduate,Married,$40K - $60K,Blue,41,5,3,4,14535.0,0,14535.0,0.711,2970,76,0.689,0.0
805461783,Existing Customer,47,F,3,Graduate,Divorced,Less than $40K,Blue,42,3,4,0,1438.3,0,1438.3,0.635,4735,87,0.673,0.0
772687983,Existing Customer,53,M,3,Graduate,Single,$60K - $80K,Blue,43,5,3,3,8404.0,1498,6906.0,0.922,4811,56,0.556,0.178
712846458,Existing Customer,45,M,4,High School,Divorced,$80K - $120K,Blue,39,5,3,4,14290.0,1432,12858.0,0.815,14709,125,0.689,0.1
778973658,Existing Customer,55,M,0,Doctorate,Married,$60K - $80K,Blue,36,4,6,4,4980.0,906,4074.0,0.721,2273,66,0.886,0.182
711721458,Attrited Customer,50,F,2,Graduate,Unknown,Less than $40K,Blue,36,5,2,2,1438.3,0,1438.3,0.658,2329,43,0.593,0.0
778343958,Existing Customer,47,F,3,Graduate,Married,Less than $40K,Blue,27,3,3,0,1451.0,0,1451.0,0.5,3866,72,0.714,0.0
778632933,Existing Customer,49,F,3,College,Married,Less than $40K,Blue,29,6,1,2,2548.0,1998,550.0,0.679,4702,79,0.927,0.784
788911458,Existing Customer,40,F,4,College,Married,Less than $40K,Blue,26,3,1,1,2972.0,0,2972.0,0.593,3840,69,0.769,0.0
718840833,Attrited Customer,49,M,3,High School,Single,$40K - $60K,Blue,36,1,3,4,4601.0,0,4601.0,0.962,9610,76,0.689,0.0
772310958,Existing Customer,42,F,2,Graduate,Married,Less than $40K,Blue,31,4,6,3,4311.0,822,3489.0,0.722,4965,94,0.541,0.191
785024808,Existing Customer,53,F,1,High School,Single,Less than $40K,Blue,47,6,2,3,3378.0,2134,1244.0,0.541,4464,83,0.93,0.632
708193008,Existing Customer,41,M,4,Uneducated,Single,$80K - $120K,Blue,30,3,3,4,14480.0,0,14480.0,0.703,1616,43,0.654,0.0
712091433,Existing Customer,58,M,4,Uneducated,Single,$40K - $60K,Silver,50,5,2,3,18431.0,902,17529.0,1.296,2950,61,0.848,0.049
719902908,Attrited Customer,51,M,3,Unknown,Married,$80K - $120K,Blue,36,3,3,3,5130.0,0,5130.0,0.407,1434,31,0.292,0.0
818767458,Existing Customer,41,M,3,Graduate,Married,$120K +,Blue,36,2,3,2,6565.0,1130,5435.0,0.823,7729,97,0.644,0.172
719601708,Existing Customer,45,M,3,College,Single,$60K - $80K,Blue,35,1,1,2,10699.0,1099,9600.0,0.661,5052,61,0.694,0.103
711136008,Existing Customer,41,M,4,Graduate,Single,$80K - $120K,Blue,33,1,1,3,31560.0,1298,30262.0,0.681,7641,93,0.632,0.041
712125258,Attrited Customer,46,M,4,High School,Married,$120K +,Blue,30,3,3,3,2442.0,0,2442.0,0.98,701,19,0.727,0.0
714151533,Existing Customer,55,F,1,Graduate,Married,$40K - $60K,Blue,46,5,4,4,4589.0,1622,2967.0,0.425,1569,33,0.269,0.353
708735183,Existing Customer,35,F,2,High School,Married,Less than $40K,Blue,22,4,3,3,2544.0,1848,696.0,0.804,2289,49,0.441,0.726
757837458,Existing Customer,59,F,2,High School,Single,Unknown,Blue,52,4,2,4,3578.0,663,2915.0,0.674,4065,79,0.646,0.185
716357058,Existing Customer,53,M,3,Uneducated,Single,$80K - $120K,Blue,36,4,3,1,2611.0,787,1824.0,0.298,2955,56,0.6,0.301
709443633,Existing Customer,38,F,1,Uneducated,Married,Less than $40K,Blue,26,5,1,1,4345.0,838,3507.0,0.593,4770,62,0.722,0.193
807584958,Attrited Customer,50,M,3,Uneducated,Married,$60K - $80K,Blue,45,2,2,5,21096.0,0,21096.0,0.637,1882,39,0.345,0.0
743590608,Existing Customer,50,M,2,High School,Married,$60K - $80K,Blue,43,6,3,4,21869.0,950,20919.0,0.866,4233,71,0.775,0.043
718837683,Existing Customer,55,M,2,High School,Single,$120K +,Blue,49,6,3,4,3029.0,1505,1524.0,0.56,2394,50,0.471,0.497
720439533,Existing Customer,64,F,0,Uneducated,Single,Less than $40K,Blue,36,3,1,3,7112.0,1358,5754.0,0.553,4951,73,0.587,0.191
708446808,Existing Customer,33,M,1,Post-Graduate,Married,$80K - $120K,Blue,36,4,3,2,2946.0,1359,1587.0,0.746,2017,48,0.455,0.461
721433283,Existing Customer,39,F,1,High School,Single,$40K - $60K,Blue,20,3,2,2,9956.0,1117,8839.0,0.515,1447,39,0.696,0.112
711626658,Attrited Customer,62,F,1,High School,Single,Less than $40K,Blue,36,2,3,4,1930.0,0,1930.0,0.331,1971,45,0.25,0.0
817086783,Existing Customer,45,F,3,High School,Married,Less than $40K,Blue,27,4,3,2,2826.0,2162,664.0,0.924,2005,32,0.684,0.765
718792758,Existing Customer,35,F,4,Uneducated,Married,Unknown,Blue,25,2,3,2,3379.0,587,2792.0,0.67,5121,80,0.702,0.174
817607358,Attrited Customer,44,F,2,High School,Unknown,Unknown,Gold,35,3,3,3,34516.0,0,34516.0,0.767,2227,44,0.63,0.0
807379833,Attrited Customer,48,M,3,Graduate,Divorced,$40K - $60K,Blue,43,2,3,3,9104.0,145,8959.0,0.765,2563,34,0.417,0.016
714141108,Existing Customer,52,F,1,High School,Married,Less than $40K,Blue,45,6,3,3,6703.0,893,5810.0,0.567,1388,28,0.75,0.133
816094233,Existing Customer,37,M,1,High School,Married,$120K +,Blue,32,6,2,2,17393.0,1409,15984.0,0.608,1692,38,0.652,0.081
712115958,Existing Customer,47,F,3,Uneducated,Single,Less than $40K,Blue,38,5,3,4,2808.0,2264,544.0,0.544,3562,74,0.682,0.806
709610283,Existing Customer,42,F,4,Graduate,Single,Less than $40K,Blue,34,3,2,3,1853.0,0,1853.0,0.846,4544,72,0.565,0.0
710555433,Attrited Customer,42,F,4,Graduate,Single,Less than $40K,Blue,36,6,2,2,2803.0,0,2803.0,0.623,2216,40,0.6,0.0
717211608,Existing Customer,45,F,3,Unknown,Single,Less than $40K,Blue,34,6,4,2,4975.0,1221,3754.0,0.602,4776,68,0.889,0.245
715076358,Attrited Customer,57,M,1,Post-Graduate,Unknown,$80K - $120K,Blue,36,4,3,3,23714.0,0,23714.0,0.981,8463,62,0.824,0.0
767388783,Existing Customer,43,M,3,High School,Married,$60K - $80K,Blue,36,3,3,1,9560.0,0,9560.0,0.802,4601,66,0.571,0.0
718970058,Existing Customer,38,M,3,Unknown,Married,$120K +,Blue,33,5,3,4,30746.0,1168,29578.0,0.653,1519,43,0.72,0.038
815826708,Existing Customer,53,F,2,Unknown,Married,$40K - $60K,Blue,48,2,3,3,4442.0,1107,3335.0,0.822,14437,109,0.912,0.249
716875083,Existing Customer,26,F,0,High School,Single,$40K - $60K,Blue,36,6,3,4,4152.0,0,4152.0,0.804,2351,42,0.312,0.0
710567508,Existing Customer,53,M,3,High School,Married,$80K - $120K,Blue,44,4,2,3,23462.0,2202,21260.0,0.571,1387,33,0.65,0.094
710237283,Existing Customer,50,F,2,Graduate,Married,Less than $40K,Blue,38,2,1,1,9546.0,960,8586.0,0.71,14211,111,0.657,0.101
714721608,Existing Customer,38,M,3,Graduate,Single,$120K +,Blue,29,4,3,0,9703.0,941,8762.0,0.721,4190,81,1.025,0.097
779037408,Existing Customer,38,M,1,High School,Single,$40K - $60K,Blue,19,2,3,3,3581.0,694,2887.0,0.673,14637,109,0.787,0.194
779320983,Existing Customer,46,M,4,Uneducated,Single,$80K - $120K,Blue,28,4,3,2,19843.0,1178,18665.0,0.909,1638,49,0.633,0.059
821759658,Attrited Customer,41,F,4,High School,Divorced,$40K - $60K,Blue,37,3,2,3,4650.0,204,4446.0,0.685,2014,54,0.8,0.044
721437333,Attrited Customer,46,M,2,Graduate,Single,$80K - $120K,Blue,36,2,2,2,5054.0,2517,2537.0,0.605,2027,39,0.393,0.498
720650208,Existing Customer,40,F,3,College,Unknown,$40K - $60K,Blue,22,3,3,3,12588.0,2005,10583.0,0.996,1561,26,1.0,0.159
787532808,Existing Customer,41,M,4,Post-Graduate,Married,$40K - $60K,Silver,30,6,3,3,16386.0,2236,14150.0,1.004,3293,66,0.833,0.136
714384783,Attrited Customer,59,F,1,Graduate,Married,Less than $40K,Blue,36,2,3,3,2468.0,0,2468.0,0.5,2017,37,0.762,0.0
807990108,Existing Customer,44,M,1,Uneducated,Divorced,$120K +,Blue,39,3,2,3,11362.0,0,11362.0,0.668,3197,61,0.564,0.0
712214283,Existing Customer,40,M,2,Graduate,Married,$120K +,Blue,28,6,3,3,18295.0,0,18295.0,0.625,4827,70,0.75,0.0
789079758,Existing Customer,44,M,4,Doctorate,Unknown,$120K +,Blue,32,3,2,3,34516.0,1356,33160.0,1.169,1531,48,0.655,0.039
716402508,Existing Customer,49,F,3,Graduate,Unknown,Less than $40K,Blue,36,4,3,3,2705.0,1681,1024.0,0.577,4265,87,0.776,0.621
717017808,Existing Customer,62,M,0,Uneducated,Single,$40K - $60K,Blue,52,6,1,2,9065.0,641,8424.0,0.788,4693,83,0.627,0.071
710257683,Existing Customer,50,M,3,Graduate,Single,$120K +,Blue,33,1,2,2,34516.0,1134,33382.0,0.585,4520,73,0.659,0.033
771062733,Existing Customer,44,F,2,Graduate,Single,Less than $40K,Blue,31,1,2,1,4291.0,1285,3006.0,0.846,15511,101,0.629,0.299
716671983,Existing Customer,38,M,0,High School,Single,$80K - $120K,Blue,29,3,3,2,5983.0,1885,4098.0,0.601,4141,65,0.711,0.315
798962058,Existing Customer,36,F,5,Graduate,Married,Less than $40K,Blue,30,3,3,3,3103.0,2399,704.0,0.581,1836,48,0.655,0.773
713435058,Existing Customer,49,F,5,High School,Divorced,Less than $40K,Blue,42,5,2,3,1972.0,1489,483.0,0.69,4715,66,0.65,0.755
718759833,Existing Customer,44,F,2,Uneducated,Married,Unknown,Silver,35,4,3,2,32643.0,0,32643.0,1.3,1058,24,2.429,0.0
778444908,Existing Customer,57,M,2,Graduate,Married,$120K +,Silver,39,4,2,3,34516.0,1444,33072.0,0.568,16392,116,0.657,0.042
709227033,Existing Customer,53,M,3,Graduate,Single,$80K - $120K,Blue,46,5,2,3,9065.0,1548,7517.0,0.872,4030,73,0.78,0.171
718399233,Existing Customer,43,F,4,College,Single,$40K - $60K,Blue,36,6,3,1,1531.0,0,1531.0,0.704,4152,77,0.54,0.0
709824633,Existing Customer,44,F,4,High School,Single,Less than $40K,Blue,35,2,5,3,1552.0,1375,177.0,0.995,5064,80,0.905,0.886
715174983,Existing Customer,40,M,3,Graduate,Married,$60K - $80K,Blue,36,4,4,4,2223.0,597,1626.0,0.572,3331,67,0.675,0.269
709310433,Existing Customer,65,F,0,Unknown,Single,Less than $40K,Blue,56,3,2,2,5441.0,812,4629.0,0.534,4480,76,0.551,0.149
789454683,Existing Customer,45,F,3,High School,Single,$40K - $60K,Blue,36,4,2,2,1912.0,1281,631.0,0.693,5046,79,0.717,0.67
714757083,Attrited Customer,44,M,4,Uneducated,Married,$60K - $80K,Silver,37,1,2,2,29076.0,0,29076.0,0.77,8765,84,1.211,0.0
768457008,Existing Customer,27,M,1,Graduate,Single,$40K - $60K,Blue,21,2,3,1,10284.0,787,9497.0,0.739,13355,92,0.84,0.077
817925058,Existing Customer,50,F,2,Uneducated,Married,Unknown,Blue,45,6,1,4,5660.0,2401,3259.0,0.779,1932,35,0.346,0.424
717299958,Existing Customer,49,M,3,Graduate,Single,$80K - $120K,Blue,45,3,2,0,2453.0,1534,919.0,0.785,4185,66,0.784,0.625
788360283,Existing Customer,33,M,1,Graduate,Single,$80K - $120K,Blue,26,4,1,0,1438.3,0,1438.3,0.865,2557,55,0.618,0.0
811915383,Existing Customer,36,M,3,Uneducated,Married,$40K - $60K,Blue,31,6,2,2,3152.0,1986,1166.0,1.328,2530,50,0.724,0.63
793560033,Existing Customer,47,F,3,Uneducated,Single,Unknown,Silver,33,2,2,3,34516.0,1930,32586.0,0.93,16369,125,0.736,0.056
718501983,Existing Customer,44,M,2,Graduate,Married,$60K - $80K,Blue,36,5,6,1,5950.0,1117,4833.0,0.57,4682,89,0.679,0.188
713666058,Existing Customer,46,F,5,College,Divorced,$40K - $60K,Blue,38,6,1,3,3276.0,1915,1361.0,0.672,4264,76,0.617,0.585
807165033,Existing Customer,49,M,3,Post-Graduate,Single,$60K - $80K,Blue,44,3,1,5,15027.0,0,15027.0,0.811,3533,59,0.788,0.0
